Age,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel,Department,EducationField,Gender,JobRole,MaritalStatus,Over18,OverTime,AgeDistance,AgeEnvir,JobRoleLevel,OverPer,InvolvementPer,StockYear
41,9,3,999,1,3,5,3,19419,2,17,3,2,80,1,21,2,4,18,16,0,11,2,1,2,1,8,1,1,1,4109,411,85,13,33,28
30,25,2,475,4,3,2,3,4736,7,12,3,2,80,1,4,2,4,2,2,2,2,3,2,4,2,3,3,1,2,3025,304,32,23,33,12
24,9,3,1494,2,3,1,1,3172,2,11,3,3,80,0,4,2,2,0,0,0,0,2,1,2,1,2,2,1,2,2409,242,21,23,33,0
51,8,4,296,2,2,3,2,12490,5,16,3,4,80,2,16,5,1,10,9,4,7,1,1,1,1,8,3,1,1,5108,512,83,13,23,30
31,26,4,1967,1,3,2,4,5617,1,11,3,3,80,0,10,4,3,10,7,0,8,2,2,6,1,3,3,1,2,3126,311,32,23,33,10
44,4,3,852,4,3,2,2,5933,9,12,3,4,80,0,10,2,2,5,2,2,3,1,1,2,1,5,2,1,1,4404,444,52,13,33,5
28,4,3,129,2,3,2,3,4221,1,15,3,2,80,0,5,3,4,5,4,0,4,3,2,2,1,3,3,1,1,2804,282,32,13,33,5
38,2,4,271,4,3,2,3,6553,9,14,3,2,80,0,14,3,3,1,0,0,0,1,1,1,1,1,3,1,1,3802,384,12,13,33,1
20,21,3,1226,3,4,1,4,2678,1,17,3,4,80,0,2,2,3,2,1,2,2,1,2,6,1,7,2,1,1,2021,203,71,13,43,2
35,21,1,942,4,3,2,4,4014,1,25,4,4,80,1,10,2,1,10,6,0,7,1,1,1,2,5,3,1,2,3521,354,52,24,34,20
18,14,3,1839,2,3,1,3,1514,1,16,3,3,80,0,0,4,1,0,0,0,0,3,1,2,2,4,2,1,1,1814,182,41,13,33,0
36,16,4,1042,3,4,1,1,2743,1,16,3,3,80,0,18,1,3,17,13,15,14,1,1,1,2,2,2,1,1,3616,363,21,13,43,17
37,2,3,656,4,3,2,3,9602,4,11,3,3,80,1,17,3,2,3,0,1,0,1,2,6,1,3,3,1,2,3702,374,32,23,33,13
26,2,2,1018,4,4,2,4,5472,1,12,3,2,80,0,8,2,3,8,7,1,3,1,1,2,1,1,3,1,1,2602,264,12,13,43,8
38,7,2,382,1,4,2,1,5605,1,24,4,3,80,1,8,3,3,8,0,7,7,1,2,2,2,3,1,1,2,3807,381,32,24,44,18
32,4,4,291,4,1,3,4,10400,1,11,3,3,80,0,14,2,2,14,8,9,8,1,2,2,1,3,3,1,1,3204,324,33,13,13,14
45,28,2,1719,4,2,4,2,16704,1,11,3,3,80,0,21,2,3,21,6,8,6,1,1,4,2,8,2,1,1,4528,454,84,13,23,21
48,1,3,1263,4,2,5,4,18265,6,12,3,3,80,0,25,3,4,1,0,0,0,1,1,1,1,8,2,1,1,4801,484,85,13,23,1
29,10,1,463,4,2,2,2,8268,1,14,3,1,80,2,7,2,3,7,7,1,7,1,2,6,2,3,1,1,2,2910,294,32,23,23,27
32,5,2,21,1,4,1,2,3298,0,12,3,4,80,2,7,5,2,6,2,0,5,1,1,1,1,4,1,1,2,3205,321,41,23,43,26
32,1,4,1574,4,3,2,1,4087,4,14,3,2,80,1,9,3,2,6,5,1,2,3,1,4,1,4,3,1,1,3201,324,42,13,33,16
31,7,2,524,2,3,2,1,4306,1,12,3,2,80,1,13,5,1,13,10,3,12,1,1,2,2,1,3,1,1,3107,312,12,13,33,23
35,7,4,1962,3,3,2,4,5204,1,11,3,4,80,0,10,2,3,10,8,0,9,1,2,1,2,3,3,1,2,3507,353,32,23,33,10
30,20,3,1084,3,3,2,1,9957,0,15,3,3,80,1,7,1,2,6,2,0,2,1,1,3,1,1,3,1,1,3020,303,12,13,33,16
34,8,2,757,2,3,2,3,6142,3,11,3,4,80,0,10,2,3,5,1,4,3,1,1,2,2,5,2,1,1,3408,342,52,13,33,5
45,6,4,101,4,3,3,1,13245,4,14,3,2,80,0,17,3,4,0,0,0,0,1,1,3,1,8,3,1,2,4506,454,83,23,33,0
31,9,2,991,3,2,1,1,2321,0,22,4,1,80,0,4,0,3,3,2,1,2,3,1,2,1,4,2,1,2,3109,313,41,24,24,3
53,1,4,1775,1,2,4,3,12965,4,20,4,4,80,3,27,2,2,3,2,0,2,3,1,2,2,1,3,1,2,5301,531,14,24,24,33
50,1,4,323,4,3,5,4,19517,3,11,3,3,80,1,32,3,2,7,0,0,6,1,2,2,2,9,1,1,1,5001,504,95,13,33,17
60,1,4,1697,3,1,3,4,10883,3,20,4,3,80,1,19,2,4,1,0,0,0,1,1,2,1,5,1,1,1,6001,603,53,14,14,11
45,1,3,336,3,4,5,4,19202,0,11,3,3,80,1,25,2,3,24,0,1,7,1,1,3,1,9,3,1,1,4501,453,95,13,43,34
28,27,3,1622,2,1,2,1,4877,0,21,4,2,80,1,6,5,2,5,3,0,0,1,1,2,2,1,1,1,1,2827,282,12,14,14,15
28,9,3,930,3,3,1,3,2377,5,18,3,2,80,1,6,2,3,2,2,2,2,1,1,2,2,4,1,1,1,2809,283,41,13,33,12
44,7,3,1608,2,3,5,4,19049,0,14,3,4,80,1,23,4,2,22,7,1,10,1,1,2,2,8,1,1,2,4407,442,85,23,33,32
33,2,4,1670,4,3,2,4,5505,1,14,3,3,80,2,6,5,3,6,2,0,4,1,2,2,1,3,1,1,1,3302,334,32,13,33,26
24,29,1,1725,2,3,1,1,3907,1,13,3,2,80,3,6,2,4,6,2,1,2,1,1,2,1,2,1,1,1,2429,242,21,13,33,36
28,2,2,1504,3,2,1,1,2561,7,11,3,3,80,0,8,2,2,0,0,0,0,2,1,2,1,2,2,1,1,2802,283,21,13,23,0
31,1,2,530,4,2,1,1,2218,1,12,3,3,80,1,4,3,3,4,2,3,2,1,1,1,1,2,3,1,1,3101,314,21,13,23,14
39,12,3,1654,4,3,2,2,5295,4,21,4,3,80,0,7,3,3,5,4,1,0,1,1,2,1,1,3,1,1,3912,394,12,14,34,5
47,14,4,728,4,3,2,1,4960,2,12,3,4,80,0,20,2,3,7,7,1,7,1,2,6,1,3,2,1,1,4714,474,32,13,33,7
34,24,4,1489,1,2,2,2,4599,0,23,4,3,80,0,16,2,4,15,9,10,10,1,2,2,2,3,2,1,2,3424,341,32,24,24,15
31,3,2,1948,3,3,1,1,3065,1,13,3,4,80,1,4,3,4,4,2,2,3,3,1,2,1,4,1,1,2,3103,313,41,23,33,14
38,1,3,1668,4,3,2,4,4735,7,15,3,4,80,2,19,4,4,13,11,2,9,2,1,1,1,4,3,1,1,3801,384,42,13,33,33
43,7,3,451,3,3,3,1,9985,8,16,3,1,80,1,10,1,2,1,0,0,0,1,1,1,2,5,3,1,1,4307,433,53,13,33,11
50,3,2,47,1,2,1,3,2683,1,14,3,3,80,0,3,2,3,3,2,0,2,1,2,6,1,7,3,1,2,5003,501,71,23,23,3
28,1,3,1301,4,3,1,1,2080,2,11,3,2,80,0,5,2,2,3,2,1,2,1,1,4,1,4,2,1,1,2801,284,41,13,33,3
30,2,3,833,3,2,2,4,6877,5,24,4,2,80,0,12,4,2,0,0,0,0,1,1,2,2,1,2,1,2,3002,303,12,24,24,0
36,2,4,1710,3,3,2,4,4502,3,15,3,3,80,0,17,2,2,13,7,6,7,1,2,1,2,7,2,1,1,3602,363,72,13,33,13
38,7,3,1382,4,4,1,3,2610,1,11,3,4,80,3,4,2,3,4,2,0,3,2,1,1,1,4,1,1,1,3807,384,41,13,43,34
42,6,3,1911,3,3,3,1,13348,9,13,3,2,80,1,18,3,4,13,7,5,7,1,1,2,1,8,3,1,1,4206,423,83,13,33,23
20,6,3,137,4,2,1,4,2926,1,18,3,2,80,0,1,5,3,1,0,1,0,2,1,1,2,2,2,1,2,2006,204,21,23,23,1
50,1,3,141,1,3,5,2,18172,3,19,3,1,80,0,28,1,2,8,3,0,7,2,1,1,2,8,3,1,2,5001,501,85,23,33,8
36,1,2,857,2,3,2,4,6201,1,14,3,4,80,1,18,1,2,18,14,4,11,1,2,1,1,3,3,1,2,3601,362,32,23,33,28
47,2,2,903,3,3,2,4,4537,0,22,4,1,80,1,8,2,3,7,6,7,7,1,2,6,2,3,3,1,2,4702,473,32,24,34,17
30,9,3,239,3,3,2,1,3072,1,11,3,3,80,2,12,4,3,12,9,6,10,3,1,2,1,2,1,1,1,3009,303,22,13,33,32
40,1,2,453,2,1,2,4,7457,2,22,4,3,80,3,6,2,2,4,3,0,2,1,2,2,1,3,3,1,2,4001,402,32,24,14,34
43,10,4,448,3,2,2,3,5257,1,11,3,2,80,1,9,3,4,9,7,0,0,2,1,1,2,2,1,1,1,4310,433,22,13,23,19
18,5,3,614,2,3,1,2,1878,1,14,3,4,80,0,0,3,3,0,0,0,0,2,2,6,1,7,2,1,2,1805,182,71,23,33,0
29,7,3,1299,2,3,1,3,3339,3,13,3,1,80,2,10,2,3,7,7,7,7,1,1,4,2,2,1,1,2,2907,292,21,23,33,27
33,2,3,242,3,3,1,4,2500,0,14,3,1,80,0,4,2,4,3,1,0,2,1,1,1,1,4,2,1,1,3302,333,41,13,33,3
45,2,4,1845,3,3,2,3,5154,4,22,4,2,80,2,10,3,4,8,7,5,7,3,2,1,2,3,3,1,1,4502,453,32,14,34,28
24,4,1,888,1,2,1,4,3162,0,17,3,4,80,0,6,2,2,5,2,3,4,3,1,1,1,2,3,1,1,2404,241,21,13,23,5
37,4,4,311,1,3,1,4,2793,4,17,3,3,80,1,13,2,3,9,8,5,8,2,2,6,1,7,1,1,1,3704,371,71,13,33,19
53,7,2,862,1,2,3,4,10934,7,18,3,4,80,1,35,3,3,5,2,0,4,1,2,6,2,3,3,1,2,5307,531,33,23,23,15
44,1,5,68,2,3,2,1,5454,5,21,4,3,80,1,9,2,2,4,3,1,3,1,2,6,2,3,1,1,2,4401,442,32,24,34,14
28,1,3,1486,1,3,1,3,2909,3,15,3,4,80,1,5,3,4,3,2,1,2,2,2,4,1,7,3,1,1,2801,281,71,13,33,13
31,8,4,98,3,3,2,4,4424,1,23,4,4,80,0,11,2,3,11,7,1,8,1,1,1,2,1,2,1,1,3108,313,12,14,34,11
25,26,1,781,3,3,2,4,6180,1,23,4,2,80,0,6,5,2,6,5,1,4,1,2,2,2,3,2,1,1,2526,253,32,14,34,6
46,1,4,1602,4,4,4,1,17567,1,15,3,2,80,0,27,5,1,26,0,0,12,1,2,1,1,9,2,1,1,4601,464,94,13,43,26
18,5,2,1012,2,3,1,4,1051,1,15,3,4,80,0,0,2,3,0,0,0,0,3,1,1,1,4,2,1,1,1805,182,41,13,33,0
37,5,2,460,4,3,2,4,6347,7,16,3,3,80,2,8,2,2,6,2,0,4,1,1,2,1,1,1,1,1,3705,374,12,13,33,26
36,8,3,878,1,2,1,1,2342,0,21,4,3,80,0,6,3,3,5,4,0,3,1,3,1,1,6,3,1,1,3608,361,61,14,24,5
58,23,4,1308,1,3,1,3,2372,1,12,3,4,80,2,2,3,3,2,2,2,2,1,1,1,1,4,1,1,1,5823,581,41,13,33,22
34,6,4,138,1,3,2,3,4809,1,14,3,3,80,0,16,3,3,16,13,2,10,1,1,3,2,4,2,1,1,3406,341,42,13,33,16
18,3,2,1624,2,3,1,4,1569,1,12,3,3,80,0,0,2,4,0,0,0,0,2,2,2,2,7,2,1,2,1803,182,71,23,33,0
27,2,3,437,4,3,2,3,4478,1,11,3,1,80,0,5,3,3,5,4,0,4,1,2,1,1,3,2,1,2,2702,274,32,23,33,5
34,8,3,2068,2,4,2,3,4404,2,12,3,1,80,0,6,3,4,4,3,1,2,1,1,2,1,2,3,1,1,3408,342,22,13,43,4
45,4,2,972,3,3,2,2,4447,1,12,3,2,80,0,9,5,2,9,7,0,8,3,1,1,1,2,3,1,1,4504,453,22,13,33,9
31,10,2,1912,3,3,2,4,6583,2,11,3,4,80,1,8,2,3,5,2,1,4,1,2,2,2,3,1,1,2,3110,313,32,23,33,15
45,1,4,1553,1,3,3,2,7441,1,12,3,1,80,3,10,4,3,10,8,7,7,1,1,4,1,5,1,1,1,4501,451,53,13,33,40
20,9,1,1680,4,3,1,1,2728,1,11,3,1,80,0,2,3,3,2,2,0,2,1,2,1,1,7,2,1,1,2009,204,71,13,33,2
38,10,3,2015,2,1,3,3,13206,3,12,3,1,80,1,20,3,3,18,16,1,11,1,1,2,2,8,3,1,1,3810,382,83,13,13,28
27,20,3,293,4,3,2,3,9981,1,14,3,4,80,0,7,2,3,7,7,0,7,2,2,1,2,3,2,1,1,2720,274,32,13,33,7
34,22,4,1932,3,2,2,4,5747,1,15,3,2,80,0,16,3,3,15,10,6,11,2,1,3,1,4,3,1,2,3422,343,42,23,23,15
26,5,2,848,3,2,1,3,2366,1,14,3,1,80,1,8,2,3,8,7,1,7,2,1,2,2,4,3,1,2,2605,263,41,23,23,18
49,7,3,499,2,2,3,3,10965,8,24,4,3,80,0,26,2,3,5,2,0,0,1,1,3,1,5,2,1,1,4907,492,53,14,24,5
30,4,2,121,3,2,2,2,5209,1,12,3,2,80,3,11,4,2,11,8,2,7,1,2,2,2,3,1,1,2,3004,303,32,23,23,41
57,1,2,1483,2,4,2,3,4900,0,24,4,1,80,1,13,2,2,12,9,2,8,1,1,1,1,4,3,1,1,5701,572,42,14,44,22
55,22,3,1694,1,2,1,2,3537,5,12,3,4,80,1,8,1,3,4,2,1,2,1,1,4,1,4,1,1,1,5522,551,41,13,23,14
23,10,3,1592,4,4,1,3,2073,2,16,3,4,80,1,4,2,3,2,2,2,2,1,1,4,1,4,3,1,1,2310,234,41,13,43,12
36,3,3,1257,3,3,1,2,3692,1,12,3,3,80,0,12,2,2,11,10,0,7,2,1,4,1,4,3,1,1,3603,363,41,13,33,11
34,19,2,18,2,3,1,4,2661,0,11,3,3,80,1,3,2,3,2,2,1,2,1,1,2,1,2,1,1,1,3419,342,21,13,33,12
55,18,5,597,1,3,4,2,16835,3,23,4,4,80,0,37,2,3,10,9,7,7,1,2,1,2,9,2,1,1,5518,551,94,14,34,10
21,7,1,1780,2,3,1,2,2679,1,13,3,2,80,0,1,3,3,1,0,1,0,1,2,6,1,7,2,1,1,2107,212,71,13,33,1
38,1,4,1995,4,3,2,2,4440,0,15,3,1,80,2,16,3,3,15,13,5,8,1,2,1,1,3,3,1,1,3801,384,32,13,33,35
31,20,3,1881,2,3,2,3,4197,1,11,3,1,80,1,10,2,3,10,8,0,2,1,1,1,1,2,1,1,1,3120,312,22,13,33,20
22,1,2,2007,4,3,1,3,3375,0,12,3,4,80,0,4,2,4,3,2,1,2,1,1,1,1,4,2,1,1,2201,224,41,13,33,3
37,1,3,623,2,3,3,4,7491,4,17,3,4,80,0,12,3,4,6,5,1,2,1,1,4,2,1,2,1,1,3701,372,13,13,33,6
38,2,3,1805,1,3,1,2,2592,5,13,3,4,80,3,13,3,3,11,10,3,8,3,3,5,1,6,1,1,1,3802,381,61,13,33,41
46,7,2,1007,4,3,3,3,10845,6,13,3,2,80,1,13,3,3,8,7,0,7,1,1,2,1,1,1,1,1,4607,464,13,13,33,18
33,5,1,1395,2,3,2,4,9998,6,13,3,1,80,0,8,2,4,5,4,1,2,2,2,1,1,3,3,1,1,3305,332,32,13,33,5
38,6,3,107,2,1,2,4,5329,7,12,3,4,80,3,17,3,3,13,11,1,9,3,1,2,2,4,1,1,2,3806,382,42,23,13,43
35,11,4,2003,4,3,1,3,2660,7,11,3,3,80,1,5,3,3,2,2,2,2,1,1,2,1,2,3,1,2,3511,354,21,23,33,12
52,28,2,1401,4,4,4,3,13247,2,11,3,2,80,1,24,3,2,5,3,0,2,2,1,2,2,1,3,1,2,5228,524,14,23,43,15
25,2,1,1653,4,4,2,3,5206,1,17,3,3,80,2,7,6,3,7,7,0,7,2,1,1,1,1,1,1,1,2502,254,12,13,43,27
34,8,5,775,2,3,2,1,5121,3,14,3,3,80,1,7,3,3,0,0,0,0,1,1,1,2,1,1,1,1,3408,342,12,13,33,10
35,14,4,1010,3,2,1,2,3743,1,24,4,4,80,1,5,2,1,4,2,0,2,1,1,3,1,2,1,1,2,3514,353,21,24,24,14
27,22,3,1944,1,2,1,2,2863,1,12,3,1,80,0,1,2,3,1,0,0,0,2,3,5,2,6,3,1,1,2722,271,61,13,23,1
39,6,3,1525,2,3,3,2,8376,4,18,3,4,80,0,9,3,3,2,0,2,2,1,1,1,2,1,2,1,1,3906,392,13,13,33,2
33,1,2,1994,2,2,1,3,2008,1,12,3,3,80,3,1,2,2,1,1,0,0,3,1,2,1,2,1,1,1,3301,332,21,13,23,31
31,7,4,941,2,2,1,3,2329,3,15,3,2,80,0,13,2,4,7,7,5,2,1,2,1,1,7,3,1,1,3107,312,71,13,23,7
48,7,2,1691,4,3,1,3,2655,2,11,3,3,80,2,19,3,3,9,7,7,7,2,2,2,2,7,3,1,2,4807,484,71,23,33,29
18,8,1,1156,3,3,1,3,1904,1,12,3,4,80,0,0,0,3,0,0,0,0,3,1,2,1,2,2,1,1,1808,183,21,13,33,0
32,2,1,1190,3,3,1,1,2827,1,12,3,3,80,3,1,3,3,1,0,0,0,3,2,1,2,7,1,1,1,3202,323,71,13,33,31
19,21,3,959,4,2,1,2,2121,1,13,3,2,80,0,1,3,4,1,0,0,0,1,2,3,1,7,2,1,2,1921,194,71,23,23,1
43,2,3,1778,2,3,1,4,3539,0,13,3,2,80,0,10,5,3,9,7,1,8,1,3,1,1,6,2,1,1,4302,432,61,13,33,9
34,29,3,1377,2,3,2,3,5429,4,13,3,1,80,2,10,1,3,8,7,7,7,1,1,2,1,2,3,1,1,3429,342,22,13,33,28
30,12,3,533,2,3,2,3,6577,0,11,3,2,80,0,6,6,3,5,4,4,4,1,2,4,2,3,2,1,1,3012,302,32,13,33,5
20,2,3,922,3,2,1,3,2044,1,13,3,4,80,0,2,3,2,2,2,0,2,1,2,2,2,7,2,1,1,2002,203,71,13,23,2
52,5,3,1319,2,3,3,2,8446,9,19,3,3,80,0,10,2,2,8,7,7,7,1,2,1,1,3,2,1,2,5205,522,33,23,33,8
29,25,5,565,3,2,1,2,2546,5,16,3,2,80,0,6,2,4,2,2,1,1,1,1,4,2,4,3,1,1,2925,293,41,13,23,2
24,1,3,45,2,3,1,4,2293,2,16,3,1,80,1,6,2,2,2,0,2,0,1,1,2,1,4,3,1,2,2401,242,41,23,33,12
34,6,4,151,3,2,2,2,4505,6,15,3,3,80,1,12,3,3,1,0,0,0,1,1,1,2,4,1,1,1,3406,343,42,13,23,11
34,5,3,153,3,2,3,1,11631,2,12,3,4,80,0,14,6,3,11,10,5,8,1,1,2,2,9,2,1,1,3405,343,93,13,23,11
29,7,3,1883,4,3,1,1,2062,3,14,3,2,80,0,11,2,3,3,2,1,2,1,1,1,1,2,2,1,1,2907,294,21,13,33,3
59,3,3,1254,3,2,2,4,5171,5,17,3,4,80,0,13,2,3,6,1,0,5,1,2,1,2,3,2,1,1,5903,593,32,13,23,6
48,7,3,1466,3,3,2,1,5486,4,11,3,1,80,3,15,3,3,2,2,2,2,1,2,6,1,3,1,1,1,4807,483,32,13,33,32
39,4,4,182,4,2,2,3,5902,4,14,3,3,80,1,17,1,4,15,11,5,9,1,2,1,2,3,3,1,1,3904,394,32,13,23,25
47,2,4,1676,2,4,4,2,15972,6,14,3,3,80,3,29,2,3,3,2,1,2,1,2,1,2,9,1,1,1,4702,472,94,13,43,33
24,2,1,1646,1,3,1,4,3760,1,13,3,3,80,0,6,2,3,6,3,1,3,2,1,4,2,4,2,1,2,2402,241,41,23,33,6
36,8,4,789,1,2,3,1,7587,1,15,3,2,80,0,10,1,3,10,7,0,9,3,2,1,1,3,2,1,1,3608,361,33,13,23,10
42,1,4,517,2,3,1,1,2576,3,16,3,2,80,1,8,5,3,5,2,1,2,1,1,1,2,2,1,1,1,4201,422,21,13,33,15
49,8,1,2,3,2,2,2,5130,1,23,4,4,80,1,10,3,3,10,7,1,7,2,1,1,1,4,3,1,1,4908,493,42,14,24,20
28,5,3,1469,4,3,2,1,8463,0,18,3,4,80,0,6,4,3,5,4,1,3,1,2,2,1,3,2,1,1,2805,284,32,13,33,5
55,2,3,1770,3,2,5,1,19038,8,12,3,2,80,3,34,2,3,1,0,0,0,1,1,2,1,8,3,1,1,5502,553,85,13,23,31
41,2,4,410,4,3,4,2,16015,1,19,3,2,80,0,22,2,3,22,10,0,4,1,2,1,1,9,2,1,1,4102,414,94,13,33,22
53,3,4,386,3,3,4,3,17584,3,16,3,4,80,3,21,5,2,5,3,1,3,1,1,2,1,8,3,1,2,5303,533,84,23,33,35
36,6,4,1594,1,4,2,1,5562,3,13,3,4,80,1,9,3,3,3,2,0,2,2,1,1,1,2,3,1,2,3606,361,22,23,43,13
50,9,3,1030,1,3,1,4,2380,4,18,3,2,80,0,8,5,3,1,0,0,0,1,1,1,1,2,3,1,1,5009,501,21,13,33,1
37,1,4,970,1,2,3,3,10609,5,11,3,3,80,0,17,2,1,14,1,11,7,1,2,1,1,3,3,1,1,3701,371,33,13,23,14
58,2,1,918,4,2,1,4,2380,9,14,3,4,80,1,3,3,2,1,0,0,0,2,1,1,1,2,1,1,2,5802,584,21,23,23,11
42,10,3,1408,3,3,4,1,16799,0,14,3,3,80,1,21,5,3,20,7,0,9,1,3,5,2,9,3,1,1,4210,423,94,13,33,30
46,1,3,124,3,2,3,1,10673,2,13,3,3,80,1,21,5,2,10,9,9,5,2,1,2,1,5,3,1,2,4601,463,53,23,23,20
35,17,4,1218,3,3,2,1,8966,3,15,3,4,80,3,15,2,3,7,7,1,7,1,2,1,1,3,3,1,2,3517,353,32,23,33,37
41,28,4,2034,1,2,4,2,13570,0,23,4,3,80,1,21,3,3,20,7,0,10,1,1,1,2,1,3,1,1,4128,411,14,14,24,30
40,2,4,558,3,3,5,3,18041,0,14,3,4,80,0,21,2,3,20,15,1,12,1,2,1,2,9,3,1,1,4002,403,95,13,33,20
31,7,4,76,4,3,2,4,5915,3,22,4,4,80,1,10,3,2,7,7,1,7,1,1,1,1,2,1,1,1,3107,314,22,14,34,17
32,8,2,436,3,2,2,2,5228,1,11,3,4,80,0,13,2,3,13,12,11,9,1,2,4,2,3,3,1,2,3208,323,32,23,23,13
29,14,1,1421,3,3,3,4,7553,0,12,3,1,80,0,9,1,3,8,7,7,7,2,1,3,2,5,2,1,2,2914,293,53,23,33,8
29,2,1,1590,1,3,2,4,8853,1,19,3,4,80,1,6,0,4,6,4,1,3,2,1,1,1,5,1,1,1,2902,291,52,13,33,16
36,2,4,958,3,3,1,3,2519,4,21,4,3,80,0,16,6,3,11,8,3,9,1,1,2,1,2,2,1,1,3602,363,21,14,34,11
59,18,4,1283,4,3,3,4,10512,6,12,3,4,80,0,25,6,2,9,7,5,4,1,1,2,1,1,2,1,1,5918,594,13,13,33,9
29,19,3,611,4,3,2,4,4262,4,12,3,2,80,2,8,2,4,3,2,1,2,1,1,4,1,1,1,1,1,2919,294,12,13,33,23
35,18,4,1380,4,3,2,3,4614,0,18,3,3,80,1,5,0,2,4,2,3,2,2,2,6,2,3,3,1,2,3518,354,32,23,33,14
51,9,3,1282,4,3,5,2,19847,4,24,4,1,80,1,31,5,2,29,10,11,10,2,2,1,1,9,1,1,2,5109,514,95,24,34,39
36,2,3,501,4,3,1,3,2543,4,13,3,2,80,1,6,3,3,2,2,2,2,1,1,1,2,4,3,1,1,3602,364,41,13,33,12
26,1,2,1893,2,2,1,3,2933,1,13,3,3,80,1,1,3,2,1,0,1,0,1,1,1,2,4,3,1,2,2601,262,41,23,23,11
23,12,2,1982,4,3,1,4,2647,1,13,3,3,80,0,5,6,4,5,2,1,4,1,1,3,1,2,2,1,1,2312,234,21,13,33,5
39,9,2,1936,1,3,2,1,5151,1,25,4,4,80,1,10,3,3,10,0,7,9,1,1,2,1,1,3,1,1,3909,391,12,14,34,20
47,9,4,1856,2,3,1,3,2105,4,12,3,3,80,0,7,2,3,2,2,2,0,1,1,1,2,2,2,1,1,4709,472,21,13,33,2
26,23,3,72,3,2,2,4,4157,7,19,3,3,80,1,5,2,2,2,2,0,0,1,2,6,2,3,3,1,2,2623,263,32,23,23,12
21,9,2,484,1,3,1,4,2610,1,24,4,3,80,0,3,3,2,3,2,2,2,3,2,2,1,7,2,1,1,2109,211,71,14,34,3
39,10,1,429,3,3,4,1,17068,1,14,3,4,80,0,21,3,3,21,9,11,10,1,1,2,1,9,3,1,2,3910,393,94,23,33,21
35,18,4,1945,2,3,2,1,5561,0,16,3,4,80,1,6,2,1,5,3,0,4,1,2,2,1,3,3,1,1,3518,352,32,13,33,15
30,1,3,1241,4,3,1,2,3579,0,21,4,1,80,1,12,2,3,11,9,5,7,1,1,2,1,4,3,1,2,3001,304,41,24,34,21
34,16,4,838,3,2,1,4,2553,1,16,3,3,80,0,6,3,3,5,2,1,3,2,1,1,2,4,2,1,1,3416,343,41,13,23,5
35,9,4,496,3,2,2,2,6540,9,19,3,3,80,0,10,5,3,1,1,0,0,1,1,1,1,5,2,1,1,3509,353,52,13,23,1
21,1,1,1131,4,2,1,2,2070,1,11,3,3,80,0,2,6,4,2,2,2,2,1,1,4,2,4,2,1,2,2101,214,41,23,23,2
40,9,4,1166,2,3,3,3,13499,9,17,3,3,80,0,20,3,2,18,7,2,13,2,1,2,2,8,2,1,1,4009,402,83,13,33,18
33,1,5,612,1,4,4,3,16184,4,19,3,3,80,1,10,2,3,6,1,0,5,1,1,2,2,8,1,1,1,3301,331,84,13,43,16
